tenure,MonthlyCharges,TotalCharges,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn Probability
8,71.15,563.65,0,0,1,1,0,0,0,0,1,1,0,0,0.22137697804671924
61,101.05,5971.25,1,0,0,0,1,0,1,0,0,0,0,1,0.10045483760499702
64,84.3,5289.05,0,0,1,0,1,0,1,0,0,0,1,0,0.12064221738199746
71,23.95,1756.2,0,1,0,0,0,1,0,1,0,0,0,1,0.028527127866871397
65,99.05,6416.7,0,0,1,0,1,0,0,0,1,0,0,1,0.06410979743498012
3,19.6,61.35,0,1,0,0,0,1,0,1,0,0,1,0,0.07233935434237278
1,45.65,45.65,1,0,0,1,0,0,1,0,0,1,0,0,0.58374390510769
30,64.5,1929.95,1,0,0,1,0,0,1,0,0,0,1,0,0.10378613362842122
15,69.5,1071.4,1,0,0,1,0,0,0,0,1,1,0,0,0.23964712650625095
8,68.55,564.35,1,0,0,1,0,0,0,0,1,1,0,0,0.2428872052763013
7,95.0,655.5,1,0,0,0,1,0,1,0,0,1,0,0,0.7212635730741431
70,108.15,7930.55,0,0,1,0,1,0,1,0,0,0,1,0,0.1497159655242132
62,86.1,5215.25,0,0,1,1,0,0,0,0,1,0,0,1,0.03753947516040362
6,19.7,113.5,0,1,0,0,0,1,0,1,0,1,0,0,0.12196676658408559
14,80.9,1152.8,1,0,0,0,1,0,1,0,0,1,0,0,0.5837599152123936
22,84.15,1821.95,1,0,0,0,1,0,1,0,0,1,0,0,0.4537530382738846
22,20.15,419.9,0,1,0,0,0,1,0,1,0,0,1,0,0.039941408048291126
16,64.25,1024.0,0,0,1,1,0,0,1,0,0,0,0,1,0.07599783410307795
10,25.7,251.6,0,1,0,0,0,1,0,1,0,0,0,1,0.03526911393890924
13,56.0,764.55,0,0,1,1,0,0,1,0,0,1,0,0,0.23275157948150202
20,82.4,1592.35,0,0,1,0,1,0,1,0,0,1,0,0,0.35644996863298606
2,69.7,135.2,1,0,0,0,1,0,1,0,0,1,0,0,0.6140675473180655
53,73.9,3958.25,1,0,0,1,0,0,0,0,1,0,0,1,0.051228730202226465
11,20.6,233.9,0,1,0,0,0,1,0,1,0,0,1,0,0.045607598310201204
69,19.9,1363.45,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
4,70.9,273.0,1,0,0,0,1,0,1,0,0,1,0,0,0.624138829006459
72,89.05,6254.45,0,0,1,1,0,0,0,0,1,0,0,1,0.0367914071751369
58,45.3,2651.2,1,0,0,1,0,0,1,0,0,1,0,0,0.22669681180517154
16,20.4,321.4,0,1,0,0,0,1,0,1,0,1,0,0,0.10718806757581024
43,84.25,3539.25,0,0,1,0,1,0,0,0,1,0,1,0,0.12340281969787824
2,104.4,242.8,1,0,0,0,1,0,0,0,1,1,0,0,0.6282874963962705
14,81.95,1181.75,1,0,0,1,0,0,0,0,1,0,0,1,0.10131744610714737
53,94.85,5000.2,1,0,0,0,1,0,1,0,0,0,1,0,0.1629960009035043
32,20.55,654.55,0,1,0,0,0,1,0,1,0,0,1,0,0.03975628214170151
34,24.7,780.2,0,1,0,0,0,1,0,1,0,1,0,0,0.10021209125084758
15,74.45,1145.7,1,0,0,0,1,0,1,0,0,1,0,0,0.5904335698739192
7,76.45,503.6,0,0,1,0,1,0,1,0,0,1,0,0,0.43627439671731316
15,105.35,1559.25,1,0,0,0,1,0,1,0,0,1,0,0,0.6445590712664848
61,20.55,1252.0,0,1,0,0,0,1,0,1,0,0,1,0,0.039417765579530056
1,29.95,29.95,1,0,0,1,0,0,1,0,0,1,0,0,0.602105962288093
1,45.3,45.3,1,0,0,1,0,0,1,0,0,1,0,0,0.5715520807989228
8,84.5,662.65,1,0,0,0,1,0,1,0,0,1,0,0,0.6849847849535821
33,74.75,2453.3,0,0,1,1,0,0,1,0,0,0,1,0,0.08546659929168099
13,79.25,1111.65,1,0,0,0,1,0,1,0,0,1,0,0,0.5929530046485474
1,24.8,24.8,1,0,0,1,0,0,1,0,0,1,0,0,0.60698309989688
20,51.8,1023.85,1,0,0,1,0,0,1,0,0,1,0,0,0.2312361965614162
3,30.4,82.15,1,0,0,1,0,0,0,0,1,1,0,0,0.3427998986348789
13,19.65,244.8,0,1,0,0,0,1,0,1,0,0,1,0,0.044319329918518925
40,56.6,2379.1,1,0,0,1,0,0,1,0,0,1,0,0,0.1939590768016591
43,71.9,3173.35,0,0,1,1,0,0,0,0,1,0,1,0,0.06725376717500564
6,91.0,531.0,1,0,0,0,1,0,1,0,0,1,0,0,0.7169493393570823
69,19.75,1375.4,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
72,109.7,8129.3,0,0,1,0,1,0,1,0,0,0,0,1,0.06169563511158648
59,19.3,1192.7,0,1,0,0,0,1,0,1,0,0,0,1,0.028603923417948398
20,96.55,1901.65,0,0,1,0,1,0,0,0,1,1,0,0,0.279196516087889
24,24.1,587.4,0,1,0,0,0,1,0,1,0,0,0,1,0.028967696919578883
59,111.35,6519.75,1,0,0,0,1,0,0,0,1,1,0,0,0.2523288036867363
72,112.25,8041.65,1,0,0,0,1,0,0,0,1,0,0,1,0.083172415225355
1,20.75,20.75,0,1,0,0,0,1,0,1,0,1,0,0,0.3560510423299
27,101.9,2681.15,0,0,1,0,1,0,0,0,1,0,1,0,0.1584011340520335
14,80.05,1112.3,1,0,0,0,1,0,0,0,1,1,0,0,0.457738152340338
71,105.55,7405.5,0,0,1,0,1,0,1,0,0,0,0,1,0.06542113838519893
13,78.3,1033.95,1,0,0,0,1,0,1,0,0,1,0,0,0.5701615808925928
44,68.85,2958.95,1,0,0,0,1,0,1,0,0,1,0,0,0.36686010589523976
33,79.95,2684.85,1,0,0,0,1,0,0,0,1,0,1,0,0.14476825633126333
72,55.45,4179.2,0,0,1,1,0,0,0,0,1,0,0,1,0.03651530044302485
1,79.9,79.9,1,0,0,0,1,0,1,0,0,1,0,0,0.8483649131712838
19,106.6,1934.45,0,0,1,0,1,0,0,0,1,1,0,0,0.34690487942189246
64,102.45,6654.1,1,0,0,0,1,0,0,0,1,0,1,0,0.18397835135469892
2,46.0,84.5,1,0,0,1,0,0,1,0,0,1,0,0,0.549199030713132
1,25.25,25.25,1,0,0,1,0,0,1,0,0,1,0,0,0.6027912672767906
61,19.75,1124.2,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
29,20.0,540.05,0,1,0,0,0,1,0,1,0,0,1,0,0.03918558919898457
23,86.8,1975.85,1,0,0,0,1,0,1,0,0,1,0,0,0.429574345131345
57,58.75,3437.45,0,0,1,1,0,0,1,0,0,1,0,0,0.16448564172591562
72,45.25,3139.8,0,0,1,1,0,0,0,0,1,0,0,1,0.03708626827471154
66,56.6,3789.2,0,0,1,1,0,0,0,0,1,0,0,1,0.036953219305810955
65,84.2,5324.5,1,0,0,1,0,0,0,0,1,0,0,1,0.05163748572312577
8,80.0,624.6,1,0,0,0,1,0,1,0,0,1,0,0,0.6371210423192576
4,70.15,268.35,1,0,0,0,1,0,1,0,0,1,0,0,0.6092164390976783
71,24.75,1836.9,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
1,20.2,20.2,0,1,0,0,0,1,0,1,0,0,1,0,0.2022145247260033
4,50.05,179.35,1,0,0,1,0,0,0,0,1,1,0,0,0.3067911957448675
12,19.35,219.35,0,1,0,0,0,1,0,1,0,0,1,0,0.045838379506313746
24,50.6,1288.75,0,0,1,1,0,0,1,0,0,0,1,0,0.0913268991841576
31,81.15,2545.75,0,0,1,1,0,0,0,0,1,0,1,0,0.07159797320262878
1,55.2,55.2,1,0,0,1,0,0,1,0,0,1,0,0,0.5780217396458803
30,89.9,2723.15,1,0,0,0,1,0,0,0,1,1,0,0,0.2771586959851762
47,85.3,4107.25,0,0,1,1,0,0,0,0,1,0,0,1,0.03908975606248023
54,108.0,5760.65,0,0,1,0,1,0,0,0,1,0,0,1,0.08327612288625603
50,93.5,4747.5,0,0,1,0,1,0,0,0,1,1,0,0,0.19279325353665192
1,84.6,84.6,0,0,1,0,1,0,1,0,0,1,0,0,0.5888141226135561
72,20.25,1566.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
29,25.15,702.0,0,1,0,0,0,1,0,1,0,1,0,0,0.100320404411619
2,54.4,114.1,1,0,0,1,0,0,1,0,0,1,0,0,0.4660299020305828
10,29.6,299.05,1,0,0,1,0,0,0,0,1,0,0,1,0.11675837178530744
18,73.15,1305.95,1,0,0,0,1,0,1,0,0,1,0,0,0.4540203917030826
11,95.0,1120.3,1,0,0,0,1,0,1,0,0,1,0,0,0.6757037645813302
16,19.75,284.35,0,1,0,0,0,1,0,1,0,0,0,1,0.032526133603280355
72,86.6,6350.5,1,0,0,1,0,0,0,0,1,0,0,1,0.05122340474738338
72,109.2,7878.3,1,0,0,0,1,0,0,0,1,0,0,1,0.08529649157560214
41,74.7,3187.65,0,0,1,1,0,0,0,0,1,0,1,0,0.06824053746458353
65,94.4,6126.15,0,0,1,0,1,0,1,0,0,1,0,0,0.21775480320134794
13,54.8,731.3,1,0,0,1,0,0,1,0,0,1,0,0,0.2604266173935803
4,75.35,273.4,0,0,1,0,1,0,1,0,0,1,0,0,0.4155986004770426
41,65.0,2531.8,1,0,0,1,0,0,1,0,0,0,1,0,0.10441910920972879
15,74.4,1074.3,1,0,0,0,1,0,1,0,0,1,0,0,0.5907418454362307
1,48.55,48.55,0,0,1,1,0,0,1,0,0,1,0,0,0.4313015850246926
42,99.0,4298.45,0,0,1,0,1,0,1,0,0,0,1,0,0.14546322128813402
51,93.5,4619.55,0,0,1,0,1,0,1,0,0,0,1,0,0.12774497428072593
2,70.4,147.15,1,0,0,0,1,0,1,0,0,1,0,0,0.6444197349297998
1,40.2,40.2,1,0,0,1,0,0,1,0,0,1,0,0,0.5965572007082505
32,83.7,2633.3,1,0,0,1,0,0,0,0,1,0,1,0,0.09842193469329118
10,19.85,193.05,0,1,0,0,0,1,0,1,0,1,0,0,0.11519638570889505
67,59.55,4103.9,1,0,0,1,0,0,0,0,1,0,0,1,0.05073422732970838
61,115.1,7008.15,0,0,1,0,1,0,0,0,1,0,0,1,0.06988718527207959
50,114.35,5791.1,0,0,1,0,1,0,0,0,1,0,1,0,0.1715342375364366
2,44.6,80.55,1,0,0,1,0,0,1,0,0,1,0,0,0.5638340567481899
29,45.0,1228.65,0,0,1,1,0,0,1,0,0,1,0,0,0.2113789708449831
3,41.15,132.2,1,0,0,1,0,0,1,0,0,1,0,0,0.47976100035565933
13,106.9,1364.3,1,0,0,0,1,0,1,0,0,1,0,0,0.6526551867345501
57,89.85,4925.35,1,0,0,0,1,0,1,0,0,1,0,0,0.3335561658785051
31,49.85,1520.1,0,0,1,1,0,0,0,0,1,0,0,1,0.03872766904859373
45,113.3,5032.25,0,0,1,0,1,0,0,0,1,0,1,0,0.16976579471804104
61,88.1,5526.75,0,0,1,1,0,0,0,0,1,0,0,1,0.037507767190408575
50,24.9,1195.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028669314305781367
19,105.0,2007.25,0,0,1,0,1,0,0,0,1,1,0,0,0.3502495447631945
59,19.35,1099.6,0,1,0,0,0,1,0,1,0,0,0,1,0.029546540097366913
71,24.25,1732.95,0,1,0,0,0,1,0,1,0,0,0,1,0.02848227609098506
16,94.45,1511.2,1,0,0,0,1,0,0,0,1,1,0,0,0.45701505797652514
57,59.75,3450.15,0,0,1,1,0,0,0,0,1,0,0,1,0.037114513461819425
1,24.8,24.8,1,0,0,1,0,0,1,0,0,1,0,0,0.60698309989688
20,107.05,2172.05,1,0,0,0,1,0,0,0,1,1,0,0,0.4215875323926651
1,70.6,70.6,1,0,0,0,1,0,1,0,0,1,0,0,0.8362256375934926
5,85.4,401.1,1,0,0,0,1,0,0,0,1,1,0,0,0.6044904874877617
52,105.05,5624.85,1,0,0,0,1,0,1,0,0,1,0,0,0.591058722559671
21,64.95,1339.8,0,0,1,1,0,0,1,0,0,1,0,0,0.1990698255050671
14,55.0,771.95,1,0,0,1,0,0,0,0,1,1,0,0,0.25342607184216603
5,50.55,244.75,1,0,0,1,0,0,1,0,0,1,0,0,0.39295761835840753
6,55.15,322.9,0,0,1,1,0,0,1,0,0,1,0,0,0.25867991148449565
10,51.2,498.25,1,0,0,1,0,0,1,0,0,1,0,0,0.2745875710769067
1,25.4,25.4,0,1,0,0,0,1,0,1,0,1,0,0,0.2976831040906091
68,54.45,3687.75,0,0,1,1,0,0,1,0,0,1,0,0,0.1639908910176748
18,95.15,1779.95,1,0,0,0,1,0,1,0,0,1,0,0,0.5397577248104404
22,76.0,1783.6,1,0,0,0,1,0,1,0,0,0,1,0,0.1764578522667672
20,44.35,927.15,1,0,0,1,0,0,1,0,0,1,0,0,0.25332799802866
1,70.0,70.0,1,0,0,0,1,0,1,0,0,1,0,0,0.8368460240497605
8,74.5,606.55,1,0,0,0,1,0,1,0,0,1,0,0,0.6080630628376386
10,44.85,435.4,1,0,0,1,0,0,1,0,0,1,0,0,0.32429585678894457
24,76.1,1712.7,1,0,0,0,1,0,1,0,0,1,0,0,0.43599696090866497
35,61.2,2021.2,0,0,1,1,0,0,1,0,0,0,1,0,0.0832727605584626
23,86.8,1940.8,1,0,0,0,1,0,0,0,1,0,1,0,0.1517602881426688
6,89.35,567.8,1,0,0,0,1,0,1,0,0,1,0,0,0.7066422060199572
12,19.7,220.35,0,1,0,0,0,1,0,1,0,1,0,0,0.11313138835240935
1,20.25,20.25,0,1,0,0,0,1,0,1,0,1,0,0,0.365857784856678
71,76.05,5436.45,1,0,0,0,1,0,1,0,0,0,0,1,0.08577710867440345
35,100.8,3437.5,1,0,0,0,1,0,1,0,0,1,0,0,0.5003231442654396
40,74.55,3015.75,1,0,0,1,0,0,1,0,0,1,0,0,0.1906493382256613
1,73.6,73.6,0,0,1,0,1,0,1,0,0,1,0,0,0.6040583787196931
23,64.9,1509.8,1,0,0,1,0,0,1,0,0,0,1,0,0.11335940188767887
4,95.45,396.1,1,0,0,0,1,0,1,0,0,1,0,0,0.7285199028099231
4,90.4,356.65,1,0,0,0,1,0,0,0,1,1,0,0,0.5975460441995145
68,60.3,4109.0,1,0,0,1,0,0,0,0,1,0,0,1,0.050858279012263745
38,81.85,3141.7,1,0,0,0,1,0,1,0,0,1,0,0,0.3994998400731925
52,24.8,1229.1,0,1,0,0,0,1,0,1,0,0,0,1,0.028669314305781367
32,74.9,2303.35,1,0,0,0,1,0,1,0,0,1,0,0,0.439205898145384
29,75.55,2054.4,1,0,0,1,0,0,0,0,1,0,0,1,0.05636452414554498
38,101.15,3741.85,1,0,0,0,1,0,1,0,0,1,0,0,0.5169115702033358
48,78.75,3682.45,0,0,1,1,0,0,1,0,0,0,1,0,0.08420663352766986
1,19.25,19.25,0,1,0,0,0,1,0,1,0,1,0,0,0.28601448213101877
22,89.05,1886.25,0,0,1,0,1,0,0,0,1,1,0,0,0.23266974743508953
43,115.05,4895.1,0,0,1,0,1,0,0,0,1,0,0,1,0.08346881693626627
5,69.35,341.6,1,0,0,0,1,0,1,0,0,1,0,0,0.5455512000496084
